unit,channel,model,vision_category,subcategory,location_state,location_city,date_recorded,actual_rate_inr,predicted_rate_inr,absolute_error_inr
per_kg,mandi,random_forest,BATTERIES,Powerbank / Earbud / Small Gadget Battery,Maharashtra,Nagpur,2026-09-05,260.0,263.22857142857146,3.228571428571456
per_kg,mandi,random_forest,BATTERIES,UPS / Non-Portable Li-ion Battery,Maharashtra,Nagpur,2026-09-05,67.0,67.47428571428571,0.4742857142857133
per_kg,mandi,random_forest,MOTORS,Mixed E-waste Motor - Copper Wiring,Maharashtra,Nagpur,2026-09-05,45.0,44.71714285714286,0.28285714285713937
per_kg,mandi,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Nagpur,2026-07-15,56.0,55.47428571428571,0.5257142857142867
per_kg,mandi,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Nagpur,2026-08-01,56.0,56.1,0.10000000000000142
per_kg,mandi,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Nagpur,2026-08-15,57.0,56.31142857142857,0.6885714285714286
per_kg,mandi,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Nagpur,2026-09-01,57.0,57.05714285714286,0.05714285714285694
per_kg,mandi,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Nagpur,2026-09-05,58.0,57.21714285714286,0.7828571428571394
per_kg,mandi,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Nagpur,2026-07-15,185.0,185.22857142857143,0.22857142857142776
per_kg,mandi,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Nagpur,2026-08-01,190.0,186.07142857142858,3.9285714285714164
per_kg,mandi,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Nagpur,2026-08-15,190.0,186.17142857142858,3.828571428571422
per_kg,mandi,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Nagpur,2026-09-01,190.0,190.04285714285714,0.04285714285714448
per_kg,mandi,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Nagpur,2026-09-05,190.0,190.14285714285714,0.1428571428571388
per_kg,mandi,random_forest,MOTORS,Small Appliance Motor,Maharashtra,Nagpur,2026-09-05,52.0,51.49142857142857,0.5085714285714289
per_kg,mandi,random_forest,MOTORS,Printer / Scanner Motor,Maharashtra,Nagpur,2026-09-05,52.0,51.42,0.5799999999999983
per_kg,mandi,random_forest,MOTORS,Large Copper-Wound Motor,Maharashtra,Nagpur,2026-09-05,98.0,97.85142857142857,0.14857142857142946
per_kg,mandi,random_forest,PLASTICS,ABS Plastic - Electronics Housing,Maharashtra,Nagpur,2026-09-05,34.0,33.385714285714286,0.6142857142857139
per_kg,mandi,random_forest,PLASTICS,HDPE Plastic Scrap,Maharashtra,Nagpur,2026-09-05,55.0,55.63142857142857,0.6314285714285717
per_kg,mandi,random_forest,PLASTICS,PP Plastic Scrap,Maharashtra,Nagpur,2026-09-05,75.0,75.31428571428572,0.3142857142857167
per_kg,mandi,random_forest,PLASTICS,LDPE Plastic Scrap,Maharashtra,Nagpur,2026-09-05,80.0,79.93714285714286,0.0628571428571405
per_kg,mandi,random_forest,PLASTICS,PVC Plastic Scrap,Maharashtra,Nagpur,2026-09-05,21.0,21.271428571428572,0.27142857142857224
per_kg,mandi,random_forest,PLASTICS,PET Plastic Scrap,Maharashtra,Nagpur,2026-09-05,32.0,32.29714285714286,0.29714285714285893
per_kg,mandi,random_forest,PLASTICS,Mixed Plastic - E-waste,Maharashtra,Nagpur,2026-09-05,33.0,33.128571428571426,0.12857142857142634
per_kg,mandi,random_forest,LCD_LED,LCD Monitor,Gujarat,Ahmedabad,2026-09-05,28.0,27.84,0.16000000000000014
per_kg,mandi,random_forest,LCD_LED,TFT Monitor,Gujarat,Ahmedabad,2026-09-05,31.0,29.945714285714285,1.0542857142857152
per_kg,mandi,random_forest,LCD_LED,LCD TV Panel / Assembly,Gujarat,Ahmedabad,2026-09-05,26.0,24.888571428571428,1.111428571428572
per_kg,mandi,random_forest,LCD_LED,LED TV Panel / Assembly,Gujarat,Ahmedabad,2026-09-05,21.0,20.962571428571422,0.037428571428577584
per_kg,mandi,random_forest,LCD_LED,Broken LCD/LED Display Lot,Gujarat,Ahmedabad,2026-09-05,22.0,21.574285714285715,0.42571428571428527
per_kg,mandi,random_forest,LCD_LED,LCD/LED Display - Mixed Scrap,Gujarat,Ahmedabad,2026-09-05,26.0,24.922857142857143,1.0771428571428565
per_kg,mandi,random_forest,PCB,Laptop PCB - China Chip,Gujarat,Ahmedabad,2026-09-05,735.0,721.6,13.399999999999977
per_kg,mandi,random_forest,PCB,Laptop PCB - VGA Chip,Gujarat,Ahmedabad,2026-09-05,825.0,809.8142857142857,15.185714285714312
per_kg,mandi,random_forest,PCB,Laptop PCB - Server Board,Gujarat,Ahmedabad,2026-09-05,1850.0,1806.2857142857142,43.71428571428578
per_kg,mandi,random_forest,PCB,Desktop PCB - China Chip,Gujarat,Ahmedabad,2026-09-05,185.0,180.21428571428572,4.785714285714278
per_kg,mandi,random_forest,PCB,Desktop PCB - Single Chip,Gujarat,Ahmedabad,2026-09-05,690.0,676.0714285714286,13.928571428571445
per_kg,mandi,random_forest,PCB,Desktop PCB - Double Chip,Gujarat,Ahmedabad,2026-09-05,1150.0,1117.0,33.0
per_kg,mandi,random_forest,PCB,Set-top Box PCB - China Chip,Gujarat,Ahmedabad,2026-09-05,130.0,124.88571428571429,5.114285714285714
per_kg,mandi,random_forest,PCB,Set-top Box PCB - Black Chip,Gujarat,Ahmedabad,2026-09-05,195.0,188.54285714285714,6.4571428571428555
per_kg,mandi,random_forest,PCB,Set-top Box PCB - VGA Chip,Gujarat,Ahmedabad,2026-09-05,255.0,252.18571428571428,2.8142857142857167
per_kg,mandi,random_forest,PCB,Set-top Box PCB - Combo Chip,Gujarat,Ahmedabad,2026-09-05,320.0,315.12857142857143,4.871428571428567
per_kg,mandi,random_forest,PCB,Keypad Phone PCB - Branded,Gujarat,Ahmedabad,2026-09-05,115.0,113.22857142857143,1.7714285714285722
per_kg,mandi,random_forest,PCB,Keypad Phone PCB - China,Gujarat,Ahmedabad,2026-09-05,39.0,38.11142857142857,0.8885714285714315
per_kg,mandi,random_forest,PCB,Smartphone PCB - 8GB Grade,Gujarat,Ahmedabad,2026-09-05,430.0,416.9428571428571,13.057142857142878
per_kg,mandi,random_forest,PCB,Smartphone PCB - 128GB Grade,Gujarat,Ahmedabad,2026-09-05,1300.0,1247.857142857143,52.14285714285711
per_kg,mandi,random_forest,PCB,Smartphone PCB - 256GB Grade,Gujarat,Ahmedabad,2026-09-05,2000.0,1969.0,31.0
per_kg,mandi,random_forest,PCB,Mixed Motherboard Scrap,Gujarat,Ahmedabad,2026-07-15,425.0,414.7142857142857,10.285714285714278
per_kg,mandi,random_forest,PCB,Mixed Motherboard Scrap,Gujarat,Ahmedabad,2026-08-01,430.0,419.04285714285714,10.957142857142856
per_kg,mandi,random_forest,PCB,Mixed Motherboard Scrap,Gujarat,Ahmedabad,2026-08-15,430.0,422.92857142857144,7.071428571428555
per_kg,mandi,random_forest,PCB,Mixed Motherboard Scrap,Gujarat,Ahmedabad,2026-09-01,435.0,428.0285714285714,6.971428571428589
per_kg,mandi,random_forest,PCB,Mixed Motherboard Scrap,Gujarat,Ahmedabad,2026-09-05,440.0,429.24285714285713,10.757142857142867
per_kg,mandi,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Gujarat,Ahmedabad,2026-07-15,665.0,654.1,10.899999999999977
per_kg,mandi,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Gujarat,Ahmedabad,2026-08-01,675.0,661.5142857142857,13.485714285714266
per_kg,mandi,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Gujarat,Ahmedabad,2026-08-15,680.0,666.2285714285714,13.7714285714286
per_kg,mandi,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Gujarat,Ahmedabad,2026-09-01,685.0,672.6,12.399999999999977
per_kg,mandi,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Gujarat,Ahmedabad,2026-09-05,690.0,675.9142857142857,14.085714285714289
per_kg,mandi,random_forest,CABLES_WIRES,#1 Clean Copper Wire,Gujarat,Ahmedabad,2026-09-05,665.0,649.9428571428572,15.057142857142821
per_kg,mandi,random_forest,CABLES_WIRES,#2 Mixed Copper Wire,Gujarat,Ahmedabad,2026-09-05,595.0,585.8428571428572,9.157142857142844
per_kg,mandi,random_forest,CABLES_WIRES,Insulated Copper Wire,Gujarat,Ahmedabad,2026-07-15,420.0,411.9,8.100000000000023
per_kg,mandi,random_forest,CABLES_WIRES,Insulated Copper Wire,Gujarat,Ahmedabad,2026-08-01,425.0,416.3,8.699999999999989
per_kg,mandi,random_forest,CABLES_WIRES,Insulated Copper Wire,Gujarat,Ahmedabad,2026-08-15,425.0,420.4,4.600000000000023
per_kg,mandi,random_forest,CABLES_WIRES,Insulated Copper Wire,Gujarat,Ahmedabad,2026-09-01,430.0,425.1142857142857,4.8857142857143
per_kg,mandi,random_forest,CABLES_WIRES,Insulated Copper Wire,Gujarat,Ahmedabad,2026-09-05,435.0,426.54285714285714,8.457142857142856
per_kg,mandi,random_forest,CABLES_WIRES,Copper Motor Winding Wire,Gujarat,Ahmedabad,2026-09-05,445.0,434.87142857142857,10.128571428571433
per_kg,mandi,random_forest,CABLES_WIRES,Copper Transformer Winding,Gujarat,Ahmedabad,2026-09-05,410.0,402.35714285714283,7.642857142857167
per_kg,mandi,random_forest,CABLES_WIRES,Copper Cable Scrap - High Grade,Gujarat,Ahmedabad,2026-09-05,725.0,713.3428571428572,11.657142857142844
per_kg,mandi,random_forest,CABLES_WIRES,Mixed Low-Grade Electronic Cable,Gujarat,Ahmedabad,2026-09-05,325.0,320.6714285714286,4.328571428571422
per_kg,mandi,random_forest,BATTERIES,Car Lead-Acid Battery,Gujarat,Ahmedabad,2026-07-15,125.0,124.87142857142857,0.12857142857143344
per_kg,mandi,random_forest,BATTERIES,Car Lead-Acid Battery,Gujarat,Ahmedabad,2026-08-01,125.0,128.25714285714287,3.257142857142867
per_kg,mandi,random_forest,BATTERIES,Car Lead-Acid Battery,Gujarat,Ahmedabad,2026-08-15,125.0,129.21428571428572,4.214285714285722
per_kg,mandi,random_forest,BATTERIES,Car Lead-Acid Battery,Gujarat,Ahmedabad,2026-09-01,125.0,129.47142857142856,4.471428571428561
per_kg,mandi,random_forest,BATTERIES,Car Lead-Acid Battery,Gujarat,Ahmedabad,2026-09-05,130.0,129.28571428571428,0.7142857142857224
per_kg,mandi,random_forest,BATTERIES,Inverter Battery,Gujarat,Ahmedabad,2026-07-15,94.0,95.76285714285714,1.7628571428571433
per_kg,mandi,random_forest,BATTERIES,Inverter Battery,Gujarat,Ahmedabad,2026-08-01,95.0,97.68571428571428,2.6857142857142833
per_kg,mandi,random_forest,BATTERIES,Inverter Battery,Gujarat,Ahmedabad,2026-08-15,95.0,97.67142857142858,2.671428571428578
per_kg,mandi,random_forest,BATTERIES,Inverter Battery,Gujarat,Ahmedabad,2026-09-01,96.0,98.65714285714286,2.6571428571428584
per_kg,mandi,random_forest,BATTERIES,Inverter Battery,Gujarat,Ahmedabad,2026-09-05,97.0,99.46857142857142,2.4685714285714226
per_kg,mandi,random_forest,BATTERIES,Lead-Acid Battery - Generic,Gujarat,Ahmedabad,2026-09-05,97.0,98.52857142857142,1.528571428571425
per_kg,mandi,random_forest,BATTERIES,Li-ion Battery - Mixed,Gujarat,Ahmedabad,2026-09-05,150.0,147.17142857142858,2.828571428571422
per_kg,mandi,random_forest,BATTERIES,Laptop Li-ion Battery,Gujarat,Ahmedabad,2026-09-05,305.0,307.01428571428573,2.0142857142857338
per_kg,mandi,random_forest,BATTERIES,Smartphone Li-ion Battery,Gujarat,Ahmedabad,2026-09-05,715.0,716.8142857142857,1.8142857142856883
per_kg,mandi,random_forest,BATTERIES,Keypad Phone Battery,Gujarat,Ahmedabad,2026-09-05,355.0,356.42857142857144,1.4285714285714448
per_kg,mandi,random_forest,BATTERIES,Powerbank / Earbud / Small Gadget Battery,Gujarat,Ahmedabad,2026-09-05,280.0,279.01428571428573,0.9857142857142662
per_kg,mandi,random_forest,BATTERIES,UPS / Non-Portable Li-ion Battery,Gujarat,Ahmedabad,2026-09-05,71.0,72.22,1.2199999999999989
per_kg,mandi,random_forest,MOTORS,Mixed E-waste Motor - Copper Wiring,Gujarat,Ahmedabad,2026-09-05,47.0,46.23714285714286,0.7628571428571433
per_kg,mandi,random_forest,MOTORS,DC Fan Motor Scrap,Gujarat,Ahmedabad,2026-07-15,59.0,57.95428571428572,1.0457142857142827
per_kg,mandi,random_forest,MOTORS,DC Fan Motor Scrap,Gujarat,Ahmedabad,2026-08-01,60.0,58.89714285714286,1.1028571428571396
per_kg,mandi,random_forest,MOTORS,DC Fan Motor Scrap,Gujarat,Ahmedabad,2026-08-15,60.0,59.26285714285714,0.7371428571428567
per_kg,mandi,random_forest,MOTORS,DC Fan Motor Scrap,Gujarat,Ahmedabad,2026-09-01,61.0,59.80285714285714,1.1971428571428575
per_kg,mandi,random_forest,MOTORS,DC Fan Motor Scrap,Gujarat,Ahmedabad,2026-09-05,61.0,60.06,0.9399999999999977
per_kg,mandi,random_forest,MOTORS,Ceiling Fan Motor Scrap,Gujarat,Ahmedabad,2026-07-15,195.0,194.78571428571428,0.2142857142857224
per_kg,mandi,random_forest,MOTORS,Ceiling Fan Motor Scrap,Gujarat,Ahmedabad,2026-08-01,200.0,197.0857142857143,2.914285714285711
per_kg,mandi,random_forest,MOTORS,Ceiling Fan Motor Scrap,Gujarat,Ahmedabad,2026-08-15,200.0,197.04285714285714,2.9571428571428555
per_kg,mandi,random_forest,MOTORS,Ceiling Fan Motor Scrap,Gujarat,Ahmedabad,2026-09-01,205.0,199.47142857142856,5.528571428571439
per_kg,mandi,random_forest,MOTORS,Ceiling Fan Motor Scrap,Gujarat,Ahmedabad,2026-09-05,205.0,200.84285714285716,4.157142857142844
per_kg,mandi,random_forest,MOTORS,Small Appliance Motor,Gujarat,Ahmedabad,2026-09-05,55.0,53.94285714285714,1.057142857142857
per_kg,mandi,random_forest,MOTORS,Printer / Scanner Motor,Gujarat,Ahmedabad,2026-09-05,55.0,53.925714285714285,1.0742857142857147
per_kg,mandi,random_forest,MOTORS,Large Copper-Wound Motor,Gujarat,Ahmedabad,2026-09-05,105.0,100.74571428571429,4.2542857142857144
per_kg,mandi,random_forest,PLASTICS,ABS Plastic - Electronics Housing,Gujarat,Ahmedabad,2026-09-05,38.0,34.988571428571426,3.0114285714285742
per_kg,mandi,random_forest,PLASTICS,HDPE Plastic Scrap,Gujarat,Ahmedabad,2026-09-05,62.0,57.90571428571429,4.094285714285711
per_kg,mandi,random_forest,PLASTICS,PP Plastic Scrap,Gujarat,Ahmedabad,2026-09-05,84.0,77.82,6.180000000000007
per_kg,mandi,random_forest,PLASTICS,LDPE Plastic Scrap,Gujarat,Ahmedabad,2026-09-05,90.0,83.26571428571428,6.734285714285718
per_kg,mandi,random_forest,PLASTICS,PVC Plastic Scrap,Gujarat,Ahmedabad,2026-09-05,24.0,22.134285714285713,1.8657142857142865
per_kg,mandi,random_forest,PLASTICS,PET Plastic Scrap,Gujarat,Ahmedabad,2026-09-05,36.0,33.71714285714286,2.2828571428571394
per_kg,mandi,random_forest,PLASTICS,Mixed Plastic - E-waste,Gujarat,Ahmedabad,2026-09-05,37.0,34.83428571428571,2.1657142857142873
per_kg,authorized,random_forest,LCD_LED,LCD Monitor,Maharashtra,Mumbai,2026-09-05,31.0,29.84285714285714,1.1571428571428584
per_kg,authorized,random_forest,LCD_LED,TFT Monitor,Maharashtra,Mumbai,2026-09-05,33.0,32.10285714285714,0.8971428571428604
per_kg,authorized,random_forest,LCD_LED,LCD TV Panel / Assembly,Maharashtra,Mumbai,2026-09-05,28.0,26.931428571428572,1.0685714285714276
per_kg,authorized,random_forest,LCD_LED,LED TV Panel / Assembly,Maharashtra,Mumbai,2026-09-05,23.0,22.762857142857143,0.23714285714285666
per_kg,authorized,random_forest,LCD_LED,Broken LCD/LED Display Lot,Maharashtra,Mumbai,2026-09-05,24.0,23.091428571428573,0.9085714285714275
per_kg,authorized,random_forest,LCD_LED,LCD/LED Display - Mixed Scrap,Maharashtra,Mumbai,2026-09-05,28.0,26.928571428571427,1.071428571428573
per_kg,authorized,random_forest,PCB,Laptop PCB - China Chip,Maharashtra,Mumbai,2026-09-05,840.0,780.9571428571429,59.04285714285709
per_kg,authorized,random_forest,PCB,Laptop PCB - VGA Chip,Maharashtra,Mumbai,2026-09-05,945.0,874.6428571428571,70.35714285714289
per_kg,authorized,random_forest,PCB,Laptop PCB - Server Board,Maharashtra,Mumbai,2026-09-05,2100.0,1946.2857142857142,153.71428571428578
per_kg,authorized,random_forest,PCB,Desktop PCB - China Chip,Maharashtra,Mumbai,2026-09-05,210.0,194.62857142857143,15.371428571428567
per_kg,authorized,random_forest,PCB,Desktop PCB - Single Chip,Maharashtra,Mumbai,2026-09-05,790.0,728.9571428571429,61.04285714285709
per_kg,authorized,random_forest,PCB,Desktop PCB - Double Chip,Maharashtra,Mumbai,2026-09-05,1300.0,1215.0,85.0
per_kg,authorized,random_forest,PCB,Set-top Box PCB - China Chip,Maharashtra,Mumbai,2026-09-05,145.0,135.88571428571427,9.114285714285728
per_kg,authorized,random_forest,PCB,Set-top Box PCB - Black Chip,Maharashtra,Mumbai,2026-09-05,220.0,204.87142857142857,15.128571428571433
per_kg,authorized,random_forest,PCB,Set-top Box PCB - VGA Chip,Maharashtra,Mumbai,2026-09-05,295.0,271.7142857142857,23.285714285714278
per_kg,authorized,random_forest,PCB,Set-top Box PCB - Combo Chip,Maharashtra,Mumbai,2026-09-05,370.0,339.5285714285714,30.47142857142859
per_kg,authorized,random_forest,PCB,Keypad Phone PCB - Branded,Maharashtra,Mumbai,2026-09-05,130.0,122.85714285714286,7.142857142857139
per_kg,authorized,random_forest,PCB,Keypad Phone PCB - China,Maharashtra,Mumbai,2026-09-05,44.0,41.18857142857143,2.8114285714285714
per_kg,authorized,random_forest,PCB,Smartphone PCB - 8GB Grade,Maharashtra,Mumbai,2026-09-05,490.0,456.07142857142856,33.928571428571445
per_kg,authorized,random_forest,PCB,Smartphone PCB - 128GB Grade,Maharashtra,Mumbai,2026-09-05,1450.0,1350.5714285714287,99.42857142857133
per_kg,authorized,random_forest,PCB,Smartphone PCB - 256GB Grade,Maharashtra,Mumbai,2026-09-05,2300.0,2112.285714285714,187.71428571428578
per_kg,authorized,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Mumbai,2026-07-15,485.0,449.77142857142854,35.228571428571456
per_kg,authorized,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Mumbai,2026-08-01,490.0,453.87142857142857,36.12857142857143
per_kg,authorized,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Mumbai,2026-08-15,495.0,455.0,40.0
per_kg,authorized,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Mumbai,2026-09-01,500.0,459.35714285714283,40.64285714285717
per_kg,authorized,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Mumbai,2026-09-05,500.0,463.4142857142857,36.58571428571429
per_kg,authorized,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Mumbai,2026-07-15,725.0,707.3,17.700000000000045
per_kg,authorized,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Mumbai,2026-08-01,735.0,715.5142857142857,19.485714285714266
per_kg,authorized,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Mumbai,2026-08-15,740.0,719.9571428571429,20.042857142857088
per_kg,authorized,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Mumbai,2026-09-01,745.0,727.1428571428571,17.85714285714289
per_kg,authorized,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Mumbai,2026-09-05,750.0,729.6571428571428,20.342857142857156
per_kg,authorized,random_forest,CABLES_WIRES,#1 Clean Copper Wire,Maharashtra,Mumbai,2026-09-05,725.0,702.3714285714286,22.628571428571377
per_kg,authorized,random_forest,CABLES_WIRES,#2 Mixed Copper Wire,Maharashtra,Mumbai,2026-09-05,650.0,631.8428571428572,18.157142857142844
per_kg,authorized,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Mumbai,2026-07-15,455.0,445.3142857142857,9.685714285714312
per_kg,authorized,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Mumbai,2026-08-01,460.0,449.95714285714286,10.042857142857144
per_kg,authorized,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Mumbai,2026-08-15,465.0,451.51428571428573,13.485714285714266
per_kg,authorized,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Mumbai,2026-09-01,470.0,455.74285714285713,14.257142857142867
per_kg,authorized,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Mumbai,2026-09-05,475.0,459.5285714285714,15.47142857142859
per_kg,authorized,random_forest,CABLES_WIRES,Copper Motor Winding Wire,Maharashtra,Mumbai,2026-09-05,485.0,470.3,14.699999999999989
per_kg,authorized,random_forest,CABLES_WIRES,Copper Transformer Winding,Maharashtra,Mumbai,2026-09-05,445.0,433.7,11.300000000000011
per_kg,authorized,random_forest,CABLES_WIRES,Copper Cable Scrap - High Grade,Maharashtra,Mumbai,2026-09-05,795.0,770.2571428571429,24.742857142857133
per_kg,authorized,random_forest,CABLES_WIRES,Mixed Low-Grade Electronic Cable,Maharashtra,Mumbai,2026-09-05,355.0,343.85714285714283,11.142857142857167
per_kg,authorized,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Mumbai,2026-07-15,135.0,134.77142857142857,0.22857142857142776
per_kg,authorized,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Mumbai,2026-08-01,135.0,137.17142857142858,2.171428571428578
per_kg,authorized,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Mumbai,2026-08-15,135.0,139.12857142857143,4.128571428571433
per_kg,authorized,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Mumbai,2026-09-01,140.0,139.47142857142856,0.5285714285714391
per_kg,authorized,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Mumbai,2026-09-05,140.0,139.37142857142857,0.6285714285714334
per_kg,authorized,random_forest,BATTERIES,Inverter Battery,Maharashtra,Mumbai,2026-07-15,100.0,104.56285714285714,4.5628571428571405
per_kg,authorized,random_forest,BATTERIES,Inverter Battery,Maharashtra,Mumbai,2026-08-01,105.0,104.64285714285714,0.3571428571428612
per_kg,authorized,random_forest,BATTERIES,Inverter Battery,Maharashtra,Mumbai,2026-08-15,105.0,104.74857142857142,0.2514285714285762
per_kg,authorized,random_forest,BATTERIES,Inverter Battery,Maharashtra,Mumbai,2026-09-01,105.0,104.93714285714286,0.0628571428571405
per_kg,authorized,random_forest,BATTERIES,Inverter Battery,Maharashtra,Mumbai,2026-09-05,105.0,106.86857142857143,1.8685714285714283
per_kg,authorized,random_forest,BATTERIES,Lead-Acid Battery - Generic,Maharashtra,Mumbai,2026-09-05,105.0,106.56285714285714,1.5628571428571405
per_kg,authorized,random_forest,BATTERIES,Li-ion Battery - Mixed,Maharashtra,Mumbai,2026-09-05,160.0,161.18571428571428,1.1857142857142833
per_kg,authorized,random_forest,BATTERIES,Laptop Li-ion Battery,Maharashtra,Mumbai,2026-09-05,330.0,331.34285714285716,1.3428571428571558
per_kg,authorized,random_forest,BATTERIES,Smartphone Li-ion Battery,Maharashtra,Mumbai,2026-09-05,780.0,777.6571428571428,2.342857142857156
per_kg,authorized,random_forest,BATTERIES,Keypad Phone Battery,Maharashtra,Mumbai,2026-09-05,385.0,387.6142857142857,2.6142857142856997
per_kg,authorized,random_forest,BATTERIES,Powerbank / Earbud / Small Gadget Battery,Maharashtra,Mumbai,2026-09-05,305.0,300.27142857142854,4.728571428571456
per_kg,authorized,random_forest,BATTERIES,UPS / Non-Portable Li-ion Battery,Maharashtra,Mumbai,2026-09-05,78.0,77.63142857142857,0.36857142857142833
per_kg,authorized,random_forest,MOTORS,Mixed E-waste Motor - Copper Wiring,Maharashtra,Mumbai,2026-09-05,52.0,50.28,1.7199999999999989
per_kg,authorized,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Mumbai,2026-07-15,64.0,62.84285714285714,1.1571428571428584
per_kg,authorized,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Mumbai,2026-08-01,65.0,63.26285714285714,1.7371428571428567
per_kg,authorized,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Mumbai,2026-08-15,66.0,63.71142857142857,2.28857142857143
per_kg,authorized,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Mumbai,2026-09-01,66.0,64.2,1.7999999999999972
per_kg,authorized,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Mumbai,2026-09-05,67.0,64.62857142857143,2.3714285714285666
per_kg,authorized,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Mumbai,2026-07-15,215.0,210.0142857142857,4.985714285714295
per_kg,authorized,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Mumbai,2026-08-01,220.0,211.9,8.099999999999994
per_kg,authorized,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Mumbai,2026-08-15,220.0,214.24285714285713,5.757142857142867
per_kg,authorized,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Mumbai,2026-09-01,220.0,215.7,4.300000000000011
per_kg,authorized,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Mumbai,2026-09-05,220.0,216.64285714285714,3.357142857142861
per_kg,authorized,random_forest,MOTORS,Small Appliance Motor,Maharashtra,Mumbai,2026-09-05,60.0,58.425714285714285,1.5742857142857147
per_kg,authorized,random_forest,MOTORS,Printer / Scanner Motor,Maharashtra,Mumbai,2026-09-05,60.0,58.44285714285714,1.557142857142857
per_kg,authorized,random_forest,MOTORS,Large Copper-Wound Motor,Maharashtra,Mumbai,2026-09-05,115.0,109.47142857142858,5.528571428571425
per_kg,authorized,random_forest,PLASTICS,ABS Plastic - Electronics Housing,Maharashtra,Mumbai,2026-09-05,39.0,37.67142857142857,1.3285714285714292
per_kg,authorized,random_forest,PLASTICS,HDPE Plastic Scrap,Maharashtra,Mumbai,2026-09-05,64.0,61.96,2.039999999999999
per_kg,authorized,random_forest,PLASTICS,PP Plastic Scrap,Maharashtra,Mumbai,2026-09-05,87.0,84.20285714285714,2.797142857142859
per_kg,authorized,random_forest,PLASTICS,LDPE Plastic Scrap,Maharashtra,Mumbai,2026-09-05,92.0,90.13142857142857,1.8685714285714283
per_kg,authorized,random_forest,PLASTICS,PVC Plastic Scrap,Maharashtra,Mumbai,2026-09-05,25.0,23.908571428571427,1.0914285714285725
per_kg,authorized,random_forest,PLASTICS,PET Plastic Scrap,Maharashtra,Mumbai,2026-09-05,37.0,36.40857142857143,0.5914285714285725
per_kg,authorized,random_forest,PLASTICS,Mixed Plastic - E-waste,Maharashtra,Mumbai,2026-09-05,39.0,37.168571428571425,1.8314285714285745
per_kg,authorized,random_forest,LCD_LED,LCD Monitor,Maharashtra,Nagpur,2026-09-05,29.0,28.68857142857143,0.3114285714285714
per_kg,authorized,random_forest,LCD_LED,TFT Monitor,Maharashtra,Nagpur,2026-09-05,31.0,31.294285714285714,0.2942857142857136
per_kg,authorized,random_forest,LCD_LED,LCD TV Panel / Assembly,Maharashtra,Nagpur,2026-09-05,26.0,26.217142857142857,0.21714285714285708
